id,log_recommends
899,2.3303389683798925
900,1.9859018012070753
908,2.373391445895468
912,2.3980526916805744
914,2.238653731788096
926,3.013388895069425
927,2.8722127759367746
928,2.101725987339011
932,2.249526420520018
934,3.690765166356854
935,1.81585345075364
939,2.2339722176276045
947,3.083102571413323
956,3.233046268694947
966,2.702820012874407
970,2.5420435265382526
972,2.7853464940766597
978,2.838548067815839
981,1.8619234101543682
985,2.308652455056321
996,2.7141266157887207
1001,2.685347075769851
1005,2.3716361567553985
1008,2.827003210577949
1009,2.9087043767655345
1012,3.168636682547537
1013,2.424299474471588
1022,2.0499522550591407
1025,2.6889005955006873
1031,2.97088118767292
1032,1.8297326681594333
1033,2.0715085005969742
1037,2.1780844066671867
1039,2.6262014818401873
1040,2.5472760196195523
1042,2.5457415117952653
1044,2.538986158400025
1046,2.0826537787658888
1047,2.5669121064427376
1049,2.688343962648778
1050,2.953128724211693
1051,2.301049386952919
1052,2.557527055850544
1055,1.7447965444728954
1057,2.163963667928435
1058,2.0834864421008037
1061,3.2768623993477344
1069,2.5679936694831746
1071,3.1179417409879964
1072,3.252516201697338
1076,1.8834890821323351
1077,2.154605423842802
1078,1.6466934244549938
1080,1.8137870429397314
1081,3.0057665039624495
1083,2.2284550071931704
1085,2.440906109118694
1087,2.8999818767363914
1094,3.0112279192162856
1096,2.948230273834253
1102,1.749061737623587
1104,2.3020074975654365
1105,2.184538885725435
1106,1.6737950251975744
1110,1.3386564554302063
1114,2.223184021185275
1124,2.5631414491916136
1127,2.983025306640745
1129,1.5577773170646707
1131,3.2236288389968566
1133,2.994780785941784
1136,2.4738450793058435
1137,2.0788183354022043
1138,2.6477603979508095
1139,3.4020342706557454
1141,2.667254493826085
1149,2.2687639878552814
1151,2.3479024513629776
1152,3.497690484691107
1153,2.9271644165439903
1165,2.0911858340787446
1167,3.1311860207090443
1170,2.350685048181259
1171,4.091666714877876
1173,3.3027266896405973
1175,2.746416954430684
1177,3.12794536420554
1180,2.8092786784988406
1183,2.109922746245288
1188,2.04364864897298
1189,3.0018832512393567
1190,3.779514652235502
1194,2.759914803065359
1197,3.2935487177355887
1199,2.209957640735988
1202,2.117850291422227
1207,2.7233421176612667
1208,2.2509058590334945
1209,2.4853414113870023
1213,3.37611443877109
1214,2.1590558512416833
1215,2.80462115883666
1216,3.4758449562530087
1220,2.3820093600990573
1221,3.2434721351766114
1229,2.457833001261357
1230,2.8610393281455964
1233,2.298023198423384
1235,2.919193103339352
1237,2.075449597292198
1239,1.9847397635473873
1240,2.2505441473904715
1241,1.9885908256423603
1242,3.142312314009311
1244,2.3184531474505023
1249,2.8614124183903176
1251,3.0297139746123953
1252,1.9196792182362779
1255,3.1158779009546023
1256,2.612455183323865
1262,3.334478355326274
1270,2.500411095887752
1272,3.1529650829331834
1276,2.745678548670217
1278,2.0939855589924314
1280,2.500841610468408
1283,2.461299390793393
1286,2.4277910517858055
1292,2.89626543280714
1302,2.6266716066696225
1303,2.7468616729033184
1307,2.577493032487179
1308,2.254344567387305
1314,3.233479218110963
1320,2.540204638073539
1323,3.3081152794637116
1325,2.8541495729839514
1329,3.1335704003894294
1346,3.2284441342212826
1348,2.1620201710568736
1361,2.8978741729098454
1362,2.8158398914115463
1365,2.027155530647658
1366,2.5719629817790266
1367,1.5976786322897534
1368,2.5496474935755082
1369,2.4789807163405717
1375,2.1855439759507025
1376,2.935756386219915
1377,2.984164846412506
1378,2.0445775449908066
1382,2.6591449715524287
1385,1.7772155910158316
1392,2.022493585390054
1394,3.542062343307016
1397,1.4009552654505981
1398,2.425661720921783
1401,1.8966499116245061
1404,2.2895666648479103
1406,2.3069547583123606
1413,2.738112299267847
1415,3.137370685537328
1418,1.915130888876166
1431,2.7565233545732415
1433,2.616826408528827
1434,2.674364795065971
1435,2.8894042615763107
1449,2.2673820654031807
1455,1.4975373278716564
1469,2.434258018010468
1480,3.313578894029204
1512,2.4225282588410617
1556,3.1525759212269504
1562,2.373576780288278
1564,2.5034811118283535
1572,2.2427795989269885
1574,2.3579591510209412
1575,2.7136308199061796
1587,3.285740046291745
1588,2.557205462151872
1591,2.696309574492978
1602,1.9747433256569853
1603,1.9416427001575254
1616,2.301931789125793
1617,2.840142975044829
1643,2.554743553538103
1657,1.8059332027352266
1660,2.3025859581196566
1661,2.594541053979073
1662,2.65392994602135
1663,3.0628340881652516
1667,3.355155039097622
1685,2.3193697672006066
1704,2.179729013473194
1712,2.5688761819600416
1715,1.8217432422504825
1730,2.610093145723626
1733,2.9635072312549084
1747,1.7771506801044301
1753,2.451906362204492
1755,3.2738282182586813
1757,2.6012937015946997
1762,2.2974722331313395
1763,2.0908797496874105
1770,2.7731666442381786
1771,2.1460988876050466
1782,1.6899367809727095
1784,2.9522926614858154
1786,2.788107521773565
1788,2.483479330474541
1789,2.4589849170818487
1794,3.28777739903423
1813,2.322380419572787
1834,1.7423790722398425
1838,2.2957260035551394
1847,2.234992492374779
1848,2.2519415655540427
1863,2.5830054427559492
1870,3.3839801097745417
1894,2.573329732483947
1897,2.797396490286168
1906,3.301158085832096
1930,2.527663009529161
1934,2.4143748275379755
1936,1.7842543149203105
1950,2.977367379342848
1951,2.3711983387916304
1957,1.931750438340058
1970,2.5534298245075973
1979,2.4901764544348977
2003,3.259391048891595
2004,2.894751161494238
2017,2.396416394086064
2024,2.5138019026133835
2026,1.48065161942601
2027,3.2848441282491736
2034,1.1403216352423908
2061,2.3813601670534066
2064,2.872081189333549
2069,1.906356674750854
2070,2.3333172083179816
2073,2.8506141601668777
2074,2.1920404050464573
2078,2.807175392189758
2080,2.7636267309733706
2083,2.2438364571094676
2088,2.1026225700687076
2108,2.2140939972686535
2117,2.684582925989963
2124,2.072034302408347
2126,1.9863684349874273
2134,1.9877584930649397
2136,2.6391505150042636
2141,2.5260960188832433
2144,2.4147797775944024
2157,2.3002644082450807
2170,2.2415387026822113
2179,3.155968918938849
2205,2.0645019415970394
2213,2.409835548987525
2215,2.3052436535601326
2219,3.5220166451235997
2266,1.9368954891433914
2289,3.1732300296594866
2304,3.1783845637233634
2305,2.2507182699366486
2307,2.3237145653496194
2323,2.7270756699449956
2331,2.9998091223955425
2339,2.617342520959074
2340,2.3914186034576366
2341,2.2383245850652194
2343,2.717480649276583
2344,1.9865316099944272
2354,2.7192726366924216
2359,2.5749565416272278
2360,2.060555878925644
2361,2.34350413910612
2368,2.6941422582817918
2381,1.7567755173541777
2385,2.9297675058815758
2394,2.9513873465077163
2401,2.895950437468437
2402,2.2722844716458415
2403,3.1514986952035957
2406,2.3948061871285846
2408,2.7413340159308177
2419,3.2837432501719537
2420,2.230006958797141
2423,2.5045083669901325
2424,2.8230730756099263
2425,2.3591688689258086
2426,3.1760023577719725
2431,2.5763883901034474
2432,2.841685977051278
2452,2.451405339506755
2453,2.2276051028237616
2454,2.5471718843722324
2462,2.4155721901330836
2466,2.9596540028767895
2468,2.652116199683909
2469,3.2157885054933564
2471,3.1465103491650908
2472,1.985488021789979
2478,2.6798948073543625
2484,3.564602455727975
2487,2.7188634608786897
2494,2.593489755013603
2495,2.3827328585981027
2508,2.365779486632791
2554,2.2639754019987963
2559,2.7030141562850174
2561,2.7301801984513285
2581,2.1486687137287666
2582,2.8567942280568355
2583,1.9785264608185154
2607,2.558854655348432
2610,2.7968426244311173
2618,2.434158226695291
2624,2.728703251778997
2634,2.3664258482562657
2640,2.1419180534050906
2643,2.2061321793987174
2650,1.9651657110823872
2653,1.996816221574474
2676,2.7448722318136207
2689,3.195123644100062
2690,2.927896729222006
2705,1.77204645670128
2717,2.8986525882463106
2723,3.180630929749719
2724,2.6548370852015113
2725,2.2136361526501998
2728,2.788350663745447
2730,3.3135239189195156
2731,2.60126642313496
2736,2.9205986727373547
2748,2.6469484709089333
2751,3.1510717380843136
2752,2.966288854073485
2759,2.489483885765681
2761,3.0865309014306597
2768,3.6097233311724737
2803,2.4591833662472946
2828,2.3866130450369134
2834,1.9255943782065603
2842,2.8238575138041195
2846,2.094883544916528
2850,2.6799077697652285
2853,3.4585642372323497
2855,1.8142809598849663
2858,3.4415038198393093
2859,2.8985873652335243
2860,2.6133919769856644
2862,3.1429916699299434
2881,3.1253393698742196
2897,2.9475674703861983
2900,2.8268143444313143
2909,2.618916499104294
2918,3.6104798053644274
2948,3.02050351437542
2954,2.8019040447135364
2956,2.589269961588911
2957,2.7442093789485416
2958,3.065340811830798
2960,2.7699338507884685
2962,3.1782385543285545
2965,3.317534195232607
2967,2.675386288609075
2968,2.844779380361625
2975,2.1604756841504837
2979,2.561977870573978
2980,2.050552900772565
2982,2.9921948151926774
2985,2.885599517222367
2986,2.1702619360941915
2988,2.301262055615933
2994,2.4467755953275825
2997,2.753686553198895
2998,2.670481065461499
3004,2.8887760364008908
3012,2.6268936067495945
3013,3.299674822349787
3017,1.5966557673813326
3024,2.85567719585141
3033,2.4693389628514057
3037,1.7706229608414865
3047,2.1157440089586657
3049,2.3712278104464786
3051,2.721212160070052
3057,2.872230760779842
3061,2.525628331118263
3067,2.4282316556569197
3068,2.973832589668782
3074,2.1105207224250893
3077,2.662970438988298
3090,2.749928325173888
3096,3.4273742680469432
3100,3.283346778308336
3101,3.163160308652597
3112,2.695559167027507
3113,3.4761145463126226
3118,3.050932757404243
3124,2.1571570643846574
3141,3.1906797575540162
3144,2.1575402969736857
3165,2.5332753851879417
3166,2.8869315435866816
3170,2.0945262220366767
3175,3.150083319899264
3178,2.38128118136001
3193,3.142138589539819
3194,3.6853270858533733
3195,3.1075565287252402
3207,2.5642080722983156
3222,1.7703508747997068
3224,2.8842796702917317
3232,2.886785725141268
3236,2.3634857104426445
3242,2.3917044662565523
3245,2.6421596562607896
3249,2.976395027376537
3250,2.8071028048323523
3256,2.4012926856969314
3273,2.1818072473989183
3287,2.6741982702663862
3289,3.3724386607091805
3297,2.8026169241259753
3299,3.412624633250384
3300,2.664959782019854
3307,2.8934265741444323
3317,2.234902982648555
3326,2.9611725313730437
3335,2.9433325144387874
3337,2.6348358858197196
3338,3.0505909109751395
3341,2.7852354130351635
3344,3.2025872214048063
3351,2.8320134736646345
3358,2.2035591346574357
3370,1.9944137287159789
3372,1.824494792955421
3376,2.1716086258287386
3378,1.9210670499251958
3383,2.4484605783323206
3396,2.5180503756181984
3399,2.876090503600768
3421,2.6137784781060227
3426,2.17691780618072
3428,2.7417871210845366
3441,2.861738731513983
3445,2.4534661398437576
3453,2.4479650180951245
3468,2.38208628215803
3469,2.358604716231923
3491,3.3600963417218943
3493,2.5728621854549063
3497,2.4322705344087296
3498,2.5629944045115
3506,2.92300351862145
3507,2.5417842912096438
3509,2.280796365460133
3510,2.2325624132004993
3511,2.452239107053128
3515,2.690358238158241
3520,1.6183673167226311
3521,2.6970835344593893
3525,2.335029937231455
3526,3.0702205099443804
3527,2.693328065635053
3528,2.6828478318916313
3534,1.9127210431244823
3552,2.718792626087766
3567,2.6226580553795182
3568,2.6559652366837083
3573,2.6589897027188503
3580,2.544054532473797
3583,2.527513407915145
3587,1.98422483685033
3593,2.2599102265832927
3594,1.8690254766514354
3601,3.2076650657188277
3602,1.6299115199512189
3603,1.5522624435434142
3618,1.7169005014195957
3619,2.6216024133276203
3624,1.4294557379572654
3628,2.5087104117634533
3650,3.0152920087628314
3665,1.5114912746002485
3686,2.7823901558887854
3687,3.054207913237975
3689,3.1199885196886914
3697,3.214450267836294
3726,2.33307195520894
3744,2.424692083971222
3756,2.460613626505105
3777,2.717343375589422
3778,1.9763892409219521
3783,2.6500702626163615
3790,1.7667477954106499
3791,2.4133951115168046
3792,2.1836485800846517
3803,2.2286571689013006
3837,2.6362396813714613
3844,3.0123401676067094
3845,2.8943464683293323
3868,2.710235960829415
3874,1.5438656237323243
3875,2.098926004361531
3887,3.0623664934059063
3897,2.68162167479389
3898,2.4526625712979206
3899,3.0084631728320743
3901,2.8651266262406487
3902,2.8968539913733373
3905,2.3243651347819956
3913,2.32212478970341
3925,3.4840026981431516
3931,2.5385792883455105
3954,1.8318432599819823
3980,2.828578158708315
4017,1.9866533363194352
4039,2.064084433901324
4091,1.8202096425867547
4092,2.760657568322774
4106,3.0790943057483178
4107,3.214919259783856
4111,2.919464208162134
4119,2.982192069722882
4125,2.8699147457879297
4128,2.8361198469234887
4147,2.5702430474362172
4158,2.612815101491471
4169,3.1011570709124876
4170,3.191172844106706
4172,3.142715965473773
4175,2.689048217118211
4191,2.502600742421147
4241,2.269392042938874
4246,2.663051966605803
4275,2.4341336122867636
4284,2.780911761343434
4289,2.6805962246994173
4299,2.825436704096998
4300,1.9790692443844515
4315,3.0985024819221945
4316,2.3369763380717625
4327,2.194715663067414
4328,2.5289616167482767
4333,3.3942811444467615
4334,2.4937150374269628
4337,2.4666605438678104
4341,2.5754764761519464
4351,2.955081881187684
4357,2.0275779540126595
4394,2.270019476093875
4397,2.7499214701646237
4399,2.6855254497910646
4411,1.8970053486959846
4440,2.7539741053643967
4448,2.5911489209326533
4452,2.149370217758602
4460,2.112337348379163
4466,2.418960356707572
4472,2.6225648552514618
4475,2.585021731017364
4479,1.7872884715895037
4493,2.4602538367181834
4501,2.360187487625604
4509,2.722112464699161
4513,2.731599003725525
4514,2.724281697105699
4523,2.6116754388597543
4535,2.6621728464137164
4543,1.8957797345761318
4545,2.2043225417998458
4556,2.053534151541702
4557,3.2387310213779563
4564,2.9046798879481805
4576,2.5037763927588474
4581,1.5236856537978565
4582,2.726055038795906
4584,2.895149538151736
4587,2.3977085052314715
4596,3.306711586092094
4598,2.9607140264469916
4611,2.7092625456104615
4616,2.2026966038223628
4618,2.5927376867648206
4629,2.440851441243048
4634,2.0618270051540453
4638,3.482836125617079
4648,2.047453059749615
4655,3.4476410675326408
4666,2.289356934691201
4672,3.326800089308217
4681,2.992064007153224
4682,2.895944166355117
4685,1.9531587096575347
4690,2.6383099994723698
4699,2.3464702685712595
4701,2.488995886455781
4710,2.2992529041073495
4711,2.644803825830042
4712,1.9707665939271573
4715,3.0462360402729445
4722,2.052954984851944
4725,3.093177234286138
4730,2.905500720182609
4731,3.1885616211929104
4732,2.788192809372145
4745,2.1042972184778383
4746,3.5120493614029664
4749,2.0854643070204606
4757,2.0677900896001646
4763,2.8971782860707087
4766,1.664646777369402
4769,2.520860691232259
4773,2.407325014863203
4774,2.2217227555670127
4779,3.0321539847529992
4784,3.9991999856089215
4789,3.1381836263361937
4792,1.6915830620929353
4823,2.150252813066842
4831,2.2245118859342226
4835,3.038969209467309
4841,1.997131000672764
4843,2.5352843730906596
4844,2.0934048925627913
4845,2.8308300708750838
4846,2.370511956658357
4847,2.167087557159858
4850,2.436482439978504
4852,2.862632708503839
4854,2.7312669266556813
4855,2.554573689708137
4865,2.2711772951844997
4866,2.8635404412631438
4867,2.280041822293568
4872,2.5770630250361712
4875,2.609328616885371
4878,2.333179048791473
4919,2.7092642433351557
4934,2.4225594136233344
4936,3.3018032366193864
4944,3.9583006183655867
4945,2.3685177064966196
4946,2.6552039536394365
4954,3.030093508353021
4956,2.5876433408392057
4958,2.90272512554197
4962,1.603923164197289
4965,2.7203374276315335
4966,2.1274876322571963
4973,2.3255710437140857
4976,3.060562363901124
4982,2.027381958729907
4986,1.4415288472332204
4990,2.9401546373711236
5024,2.844603695157236
5028,2.094703401142965
5039,3.912852934823925
5066,2.7086204819223
5068,2.532549414734939
5069,2.8774819056829912
5082,2.0826372767624868
5091,3.2217615490275042
5096,3.0321011611968673
5115,2.251056744466776
5117,2.218173262514434
5121,2.4672769848185148
5128,3.7174677346764833
5156,1.9319078824979736
5157,2.1765610619811953
5158,1.684340469366346
5159,1.9814127321989894
5162,2.2974149539133912
5165,2.952137001669213
5190,2.687903044590131
5197,2.0317584407852114
5202,2.500297987999728
5204,3.2462824839441207
5212,2.845276493746929
5215,1.768049991719531
5220,2.762531446992158
5222,2.9950245964745936
5251,2.9816990084194757
5258,2.7514686492427876
5308,2.7679439916711455
5315,1.9839645482012798
5332,2.9754894987935074
5348,2.5487851813763562
5402,3.322147758916504
5408,2.5940666677245994
5412,3.033310101393032
5415,2.3902162626316823
5434,2.874655965707923
5440,3.1114964376273444
5469,2.217794786699946
5475,3.025237162777025
5483,2.7999018308294916
5492,3.3578322866318775
5493,2.9004407672355184
5498,2.0833801087024617
5518,1.699016875281225
5533,2.5095513367929003
5535,2.4458167090248435
5536,2.300294308574595
5538,3.0917618130379623
5540,2.866840470323746
5544,2.926767315375557
5559,2.2026810842832134
5560,2.810677778640961
5564,2.4386165879745056
5579,2.3205561523907154
5580,2.1879952648465326
5581,2.3253255674047755
5586,3.1937819473004527
5590,3.2405777108107348
5593,1.9926884416657447
5595,3.0245398628451228
5600,2.622276281449161
5603,2.832009833207961
5605,2.3079126015600577
5606,2.3727431525199676
5611,3.121860715993504
5612,3.4532503945823194
5613,2.8250225880276227
5616,2.964289030953966
5620,2.727075332709526
5654,2.804722326742914
5681,2.306465220723669
5702,2.5122667610409812
5797,2.624521658346789
5814,3.3317189860339944
5821,2.1460306818458066
5875,2.4594918217111523
5894,2.3783138018334467
5907,3.105917338693734
5908,2.508039070925895
5915,2.927167022794945
5916,2.4821576229382494
5921,3.042641545543879
5926,2.432305766860973
5928,3.4030590323842436
5929,2.9778151226828693
5934,2.6317936036006424
5951,2.367012711975829
5960,2.0211344324158302
5973,2.5492033431863863
5975,3.1189758809443564
5977,3.247362948284363
5978,2.8076824147237387
5981,2.7402812836820907
5989,2.1028806831195537
5992,3.0924068763595196
5999,1.7125003239983714
6003,2.510437549651919
6012,2.548840857100326
6020,2.516282584907539
6021,2.434166348862738
6022,2.498449325869426
6023,2.4647158205875717
6027,2.293943106902729
6032,2.111261380942719
6040,3.053427135316557
6046,2.143214506084997
6047,2.845466074587044
6048,2.870384742014181
6068,2.8330433827614474
6094,1.508688175244631
6098,1.9048761536602694
6122,2.737584480776419
6204,2.6392567196582384
6225,1.7305929586417832
6283,2.8976909027504445
6293,1.5956714661982614
6299,2.8417684027490746
6300,2.5455741373099325
6305,2.2971499265626316
6310,3.0006811409026195
6313,1.4655799610595468
6314,2.9115184003469636
6317,2.709081610835891
6318,2.758356049282912
6322,2.6355411120757974
6325,2.2134578082813543
6328,2.892398438432186
6331,2.6189228029374085
6332,1.9818659025441268
6335,3.300780422188507
6340,2.4768115645071
6341,2.064750311910809
6364,2.6810344727643844
6365,2.9457022867043707
6380,2.1276501560026007
6391,2.6520880365177524
6402,2.9075643869472447
6432,2.9811321702232476
6438,2.4923158593162515
6440,2.266352353866974
6444,3.3056096568860314
6449,2.003859178506374
6450,2.7553609262890126
6454,1.8085677714792263
6456,2.5086030381247904
6457,3.1342511805721207
6460,2.7067678016490815
6464,2.6771879895904442
6475,2.8549509463818143
6481,2.7459662654792214
6487,1.7096981536595621
6492,2.0940862357829895
6501,2.631415847685383
6507,2.416593868475438
6509,3.217825143348909
6510,3.3540210340204037
6515,2.302037344948851
6520,2.5840047745718713
6521,1.7353189683573071
6524,2.7505736537078422
6526,2.095351079612222
6530,3.2189278828984595
6534,2.5700928195936283
6535,2.5582237397094314
6538,2.267987076517863
6551,2.5593585991528864
6553,2.709540550107397
6554,3.6313647097901676
6555,2.4417143680296647
6556,1.9685013384512817
6558,2.796210065586092
6560,3.6140768435575046
6564,2.645679236615139
6570,2.5728878755625364
6573,3.361566869265511
6575,2.5094161571849734
6576,1.961439697276273
6577,2.270247047971009
6579,1.9540333742275575
6612,1.9582419660873562
6613,3.388813019286486
6630,2.2249894787797957
6655,3.4837579249041637
6662,2.75962514837312
6664,2.086609100930153
6665,3.733050460853425
6666,3.3566611362765935
6692,2.263243066873179
6695,2.56773672265225
6721,2.2413087957332434
6749,2.519003764322985
6753,2.3937082886351293
6764,2.848607725868112
6784,2.9125160024427856
6786,3.4547064438123396
6787,2.7042773761030086
6791,3.0645118151949142
6792,2.7105037103019836
6793,2.614705041804269
6794,2.7144727501951134
6814,2.075282937138872
6826,2.6674241696520844
6838,2.600818585758845
6853,2.75242399069373
6855,2.0851125806707804
6857,3.012249789620432
6859,2.4035814714518726
6867,3.992538200600295
6896,2.7286307408164427
6915,1.9759937920792172
6917,2.725629812760454
6921,2.832322094707217
6928,2.4483172007264344
6949,2.1537029537263264
6960,2.777980679690021
6961,2.360005761948951
6967,2.6012710759916846
6971,2.372392435468736
6977,2.359416849839075
6980,2.984931183018904
6996,2.016680900942367
6999,3.0004334336424794
7001,3.082079073341103
7009,2.9785594866600507
7013,2.2713528954844735
7024,2.614885024220793
7040,2.5461125334046
7044,3.2260720988316534
7052,3.2197412858473946
7053,2.5864283816272446
7064,2.0880472257526255
7069,2.402147800502718
7077,2.0084859352830366
7078,2.8051570599089275
7089,1.8854382503121336
7101,2.603020796162293
7114,3.0489436359508924
7116,2.7265268364899913
7136,2.117093251281769
7146,2.5742831722877138
7148,2.257294531128427
7150,2.456976692768003
7151,2.38885248958496
7152,2.111867394705099
7153,2.4209125017170625
7165,2.012786412740653
7167,3.25751102963271
7170,2.6328292067712273
7175,3.03811764254936
7177,2.6624359885766085
7178,2.336090025344342
7179,2.2609003943264194
7181,2.9820592190850252
7182,3.380753493107127
7185,1.7292933861723718
7190,3.0827025442857754
7198,2.8088473564045247
7202,2.8587002951124254
7210,2.7433006479426085
7215,3.376648766573398
7216,2.498791509265983
7217,2.042954354045348
7224,2.361360811989781
7239,2.497523414258975
7244,2.730629395641405
7262,1.6720783103781263
7267,2.5659488903421783
7277,2.6789768509876866
7294,3.2776912127957916
7297,1.4624329610219244
7302,2.2237795629123993
7313,3.6094590790776926
7326,2.1635566982663104
7330,3.3265969602852152
7335,2.2168183499446714
7342,2.0182475533697337
7355,3.533026764006761
7366,2.8420055386311946
7369,2.431849603546743
7394,3.41751120442415
7405,3.1341179700253052
7431,2.208302054134356
7434,2.683611652942366
7457,2.4806498000053305
7458,2.654354970972888
7472,3.643871718760347
7480,2.351422890749639
7485,2.979681719754381
7495,2.979017239603497
7507,2.9854681714141265
7524,2.9607134226896674
7526,2.7953006983069484
7528,3.379549210691593
7530,2.7560673808774534
7533,2.596370083569992
7537,1.967156552609069
7544,2.7390830771322214
7547,2.862835175133546
7548,2.4079997403314515
7550,2.2310749580598666
7584,1.5106627681684686
7598,3.0127829781243323
7600,3.1779349604490736
7624,3.0906095820706136
7627,2.3462469413672373
7636,1.9749009602908392
7640,2.9423084020016135
7644,2.8713022871912424
7654,2.6060121117144126
7663,2.248341769422511
7664,2.532194281656758
7666,2.5276625448671504
7678,3.3719446533015756
7697,1.611238573077115
7698,2.8113762143671996
7710,2.238859164111083
7711,2.5683836833210143
7726,2.2288395409525497
7731,1.8176340973986813
7735,2.268116407472326
7737,1.7278358849785762
7743,2.3189848157832538
7744,2.160753038296267
7746,2.9166701189016004
7747,1.965594046061967
7750,2.2380526127207774
7751,2.4715289583954894
7753,1.9979082485454898
7755,2.596582546737428
7758,1.9945743410347154
7767,3.887161866774619
7770,2.2877867184359797
7783,2.7826588595442106
7789,2.997399432959777
7809,2.61260901692001
7811,1.8388890498848602
7815,3.198171371418902
7825,3.613617632288088
7826,2.434868982438396
7828,2.3014196456492897
7830,2.5673488915989693
7835,3.206127586411651
7841,2.3954742714474624
7847,2.8035755678916394
7858,2.3272181283525457
7868,2.630179915791973
7877,1.4875215889980407
7891,2.7470764429334684
7892,2.147643914856444
