id,log_recommends
1455,4.5
1469,4.5
1480,4.5
1512,4.5
1556,4.5
1562,4.5
1564,4.5
1572,4.5
1574,4.5
1575,4.5
1587,4.5
1588,4.5
1591,4.5
1602,4.5
1603,4.5
1616,4.5
1617,4.5
1643,4.5
1657,4.5
1660,4.5
1661,4.5
1662,4.5
1663,4.5
1667,4.5
1685,4.5
1704,4.5
1712,4.5
1715,4.5
1730,4.5
1733,4.5
1747,4.5
1753,4.5
1755,4.5
1757,4.5
1762,4.5
1763,4.5
1770,4.5
1771,4.5
1782,4.5
1784,4.5
1786,4.5
1788,4.5
1789,4.5
1794,4.5
1813,4.5
1834,4.5
1838,4.5
1847,4.5
1848,4.5
1863,4.5
1870,4.5
1894,4.5
1897,4.5
1906,4.5
1930,4.5
1934,4.5
1936,4.5
1950,4.5
1951,4.5
1957,4.5
1970,4.5
1979,4.5
2003,4.5
2004,4.5
2017,4.5
2024,4.5
2026,4.5
2027,4.5
2034,4.5
2061,4.5
2064,4.5
2069,4.5
2070,4.5
2073,4.5
2074,4.5
2078,4.5
2080,4.5
2083,4.5
2088,4.5
2108,4.5
2117,4.5
2124,4.5
2126,4.5
2134,4.5
2136,4.5
2141,4.5
2144,4.5
2157,4.5
2170,4.5
2179,4.5
2205,4.5
2213,4.5
2215,4.5
2219,4.5
2266,4.5
2289,4.5
2304,4.5
2305,4.5
2307,4.5
2323,4.5
2331,4.5
2339,4.5
2340,4.5
2341,4.5
2343,4.5
2344,4.5
2354,4.5
2359,4.5
2360,4.5
2361,4.5
2368,4.5
2381,4.5
2385,4.5
2394,4.5
2401,4.5
2402,4.5
2403,4.5
2406,4.5
2408,4.5
2419,4.5
2420,4.5
2423,4.5
2424,4.5
2425,4.5
2426,4.5
2431,4.5
2432,4.5
2452,4.5
2453,4.5
2454,4.5
2462,4.5
2466,4.5
2468,4.5
2469,4.5
2471,4.5
2472,4.5
2478,4.5
2484,4.5
2487,4.5
2494,4.5
2495,4.5
2508,4.5
2554,4.5
2559,4.5
2561,4.5
2581,4.5
2582,4.5
2583,4.5
2607,4.5
2610,4.5
2618,4.5
2624,4.5
2634,4.5
2640,4.5
2643,4.5
2650,4.5
2653,4.5
2676,4.5
2689,4.5
2690,4.5
2705,4.5
2717,4.5
2723,4.5
2724,4.5
2725,4.5
2728,4.5
2730,4.5
2731,4.5
2736,4.5
2748,4.5
2751,4.5
2752,4.5
2759,4.5
2761,4.5
2768,4.5
2803,4.5
2828,4.5
2834,4.5
2842,4.5
2846,4.5
2850,4.5
2853,4.5
2855,4.5
2858,4.5
2859,4.5
2860,4.5
2862,4.5
2881,4.5
2897,4.5
2900,4.5
2909,4.5
2918,4.5
2948,4.5
2954,4.5
2956,4.5
2957,4.5
2958,4.5
2960,4.5
2962,4.5
2965,4.5
2967,4.5
2968,4.5
2975,4.5
2979,4.5
2980,4.5
2982,4.5
2985,4.5
2986,4.5
2988,4.5
2994,4.5
2997,4.5
2998,4.5
3004,4.5
3012,4.5
3013,4.5
3017,4.5
3024,4.5
3033,4.5
3037,4.5
3047,4.5
3049,4.5
3051,4.5
3057,4.5
3061,4.5
3067,4.5
3068,4.5
3074,4.5
3077,4.5
3090,4.5
3096,4.5
3100,4.5
3101,4.5
3112,4.5
3113,4.5
3118,4.5
3124,4.5
3141,4.5
3144,4.5
3165,4.5
3166,4.5
3170,4.5
3175,4.5
3178,4.5
3193,4.5
3194,4.5
3195,4.5
3207,4.5
3222,4.5
3224,4.5
3232,4.5
3236,4.5
3242,4.5
3245,4.5
3249,4.5
3250,4.5
3256,4.5
3273,4.5
3287,4.5
3289,4.5
3297,4.5
3299,4.5
3300,4.5
3307,4.5
3317,4.5
3326,4.5
3335,4.5
3337,4.5
3338,4.5
3341,4.5
3344,4.5
3351,4.5
3358,4.5
3370,4.5
3372,4.5
3376,4.5
3378,4.5
3383,4.5
3396,4.5
3399,4.5
3421,4.5
3426,4.5
3428,4.5
3441,4.5
3445,4.5
3453,4.5
3468,4.5
3469,4.5
3491,4.5
3493,4.5
3497,4.5
3498,4.5
3506,4.5
3507,4.5
3509,4.5
3510,4.5
3511,4.5
3515,4.5
3520,4.5
3521,4.5
3525,4.5
3526,4.5
3527,4.5
3528,4.5
3534,4.5
3552,4.5
3567,4.5
3568,4.5
3573,4.5
3580,4.5
3583,4.5
3587,4.5
3593,4.5
3594,4.5
3601,4.5
3602,4.5
3603,4.5
3618,4.5
3619,4.5
3624,4.5
3628,4.5
3650,4.5
3665,4.5
3686,4.5
3687,4.5
3689,4.5
3697,4.5
3726,4.5
3744,4.5
3756,4.5
3777,4.5
3778,4.5
3783,4.5
3790,4.5
3791,4.5
3792,4.5
3803,4.5
3837,4.5
3844,4.5
3845,4.5
3868,4.5
3874,4.5
3875,4.5
3887,4.5
3897,4.5
3898,4.5
3899,4.5
3901,4.5
3902,4.5
3905,4.5
3913,4.5
3925,4.5
3931,4.5
3954,4.5
3980,4.5
4017,4.5
4039,4.5
4091,4.5
4092,4.5
4106,4.5
4107,4.5
4111,4.5
4119,4.5
4125,4.5
4128,4.5
4147,4.5
4158,4.5
4169,4.5
4170,4.5
4172,4.5
4175,4.5
4191,4.5
4241,4.5
4246,4.5
4275,4.5
4284,4.5
4289,4.5
4299,4.5
4300,4.5
4315,4.5
4316,4.5
4327,4.5
4328,4.5
4333,4.5
4334,4.5
4337,4.5
4341,4.5
4351,4.5
4357,4.5
4394,4.5
4397,4.5
4399,4.5
4411,4.5
4440,4.5
4448,4.5
4452,4.5
4460,4.5
4466,4.5
4472,4.5
4475,4.5
4479,4.5
4493,4.5
4501,4.5
4509,4.5
4513,4.5
4514,4.5
4523,4.5
4535,4.5
4543,4.5
4545,4.5
4556,4.5
4557,4.5
4564,4.5
4576,4.5
4581,4.5
4582,4.5
4584,4.5
4587,4.5
4596,4.5
4598,4.5
4611,4.5
4616,4.5
4618,4.5
4629,4.5
4634,4.5
4638,4.5
4648,4.5
4655,4.5
4666,4.5
4672,4.5
4681,4.5
4682,4.5
4685,4.5
4690,4.5
4699,4.5
4701,4.5
4710,4.5
4711,4.5
4712,4.5
4715,4.5
4722,4.5
4725,4.5
4730,4.5
4731,4.5
4732,4.5
4745,4.5
4746,4.5
4749,4.5
4757,4.5
4763,4.5
4766,4.5
4769,4.5
4773,4.5
4774,4.5
4779,4.5
4784,4.5
4789,4.5
4792,4.5
4823,4.5
4831,4.5
4835,4.5
4841,4.5
4843,4.5
4844,4.5
4845,4.5
4846,4.5
4847,4.5
4850,4.5
4852,4.5
4854,4.5
4855,4.5
4865,4.5
4866,4.5
4867,4.5
4872,4.5
4875,4.5
4878,4.5
4919,4.5
4934,4.5
4936,4.5
4944,4.5
4945,4.5
4946,4.5
4954,4.5
4956,4.5
4958,4.5
4962,4.5
4965,4.5
4966,4.5
4973,4.5
4976,4.5
4982,4.5
4986,4.5
4990,4.5
5024,4.5
5028,4.5
5039,4.5
5066,4.5
5068,4.5
5069,4.5
5082,4.5
5091,4.5
5096,4.5
5115,4.5
5117,4.5
5121,4.5
5128,4.5
5156,4.5
5157,4.5
5158,4.5
5159,4.5
5162,4.5
5165,4.5
5190,4.5
5197,4.5
5202,4.5
5204,4.5
5212,4.5
5215,4.5
5220,4.5
5222,4.5
5251,4.5
5258,4.5
5308,4.5
5315,4.5
5332,4.5
5348,4.5
5402,4.5
5408,4.5
5412,4.5
5415,4.5
5434,4.5
5440,4.5
5469,4.5
5475,4.5
5483,4.5
5492,4.5
5493,4.5
5498,4.5
5518,4.5
5533,4.5
5535,4.5
5536,4.5
5538,4.5
5540,4.5
5544,4.5
5559,4.5
5560,4.5
5564,4.5
5579,4.5
5580,4.5
5581,4.5
5586,4.5
5590,4.5
5593,4.5
5595,4.5
5600,4.5
5603,4.5
5605,4.5
5606,4.5
5611,4.5
5612,4.5
5613,4.5
5616,4.5
5620,4.5
5654,4.5
5681,4.5
5702,4.5
5797,4.5
5814,4.5
5821,4.5
5875,4.5
5894,4.5
5907,4.5
5908,4.5
5915,4.5
5916,4.5
5921,4.5
5926,4.5
5928,4.5
5929,4.5
5934,4.5
5951,4.5
5960,4.5
5973,4.5
5975,4.5
5977,4.5
5978,4.5
5981,4.5
5989,4.5
5992,4.5
5999,4.5
6003,4.5
6012,4.5
6020,4.5
6021,4.5
6022,4.5
6023,4.5
6027,4.5
6032,4.5
6040,4.5
6046,4.5
6047,4.5
6048,4.5
6068,4.5
6094,4.5
6098,4.5
6122,4.5
6204,4.5
6225,4.5
6283,4.5
6293,4.5
6299,4.5
6300,4.5
6305,4.5
6310,4.5
6313,4.5
6314,4.5
6317,4.5
6318,4.5
6322,4.5
6325,4.5
6328,4.5
6331,4.5
6332,4.5
6335,4.5
6340,4.5
6341,4.5
6364,4.5
6365,4.5
6380,4.5
6391,4.5
6402,4.5
6432,4.5
6438,4.5
6440,4.5
6444,4.5
6449,4.5
6450,4.5
6454,4.5
6456,4.5
6457,4.5
6460,4.5
6464,4.5
6475,4.5
6481,4.5
6487,4.5
6492,4.5
6501,4.5
6507,4.5
6509,4.5
6510,4.5
6515,4.5
6520,4.5
6521,4.5
6524,4.5
6526,4.5
6530,4.5
6534,4.5
6535,4.5
6538,4.5
6551,4.5
6553,4.5
6554,4.5
6555,4.5
6556,4.5
6558,4.5
6560,4.5
6564,4.5
6570,4.5
6573,4.5
6575,4.5
6576,4.5
6577,4.5
6579,4.5
6612,4.5
6613,4.5
6630,4.5
6655,4.5
6662,4.5
6664,4.5
6665,4.5
6666,4.5
6692,4.5
6695,4.5
6721,4.5
6749,4.5
6753,4.5
6764,4.5
6784,4.5
6786,4.5
6787,4.5
6791,4.5
6792,4.5
6793,4.5
6794,4.5
6814,4.5
6826,4.5
6838,4.5
6853,4.5
6855,4.5
6857,4.5
6859,4.5
6867,4.5
6896,4.5
6915,4.5
6917,4.5
6921,4.5
6928,4.5
6949,4.5
6960,4.5
6961,4.5
6967,4.5
6971,4.5
6977,4.5
6980,4.5
6996,4.5
6999,4.5
7001,4.5
7009,4.5
7013,4.5
7024,4.5
7040,4.5
7044,4.5
7052,4.5
7053,4.5
7064,4.5
7069,4.5
7077,4.5
7078,4.5
7089,4.5
7101,4.5
7114,4.5
7116,4.5
7136,4.5
7146,4.5
7148,4.5
7150,4.5
7151,4.5
7152,4.5
7153,4.5
7165,4.5
7167,4.5
7170,4.5
7175,4.5
7177,4.5
7178,4.5
7179,4.5
7181,4.5
7182,4.5
7185,4.5
7190,4.5
7198,4.5
7202,4.5
7210,4.5
7215,4.5
7216,4.5
7217,4.5
7224,4.5
7239,4.5
7244,4.5
7262,4.5
7267,4.5
7277,4.5
7294,4.5
7297,4.5
7302,4.5
7313,4.5
7326,4.5
7330,4.5
7335,4.5
7342,4.5
7355,4.5
7366,4.5
7369,4.5
7394,4.5
7405,4.5
7431,4.5
7434,4.5
7457,4.5
7458,4.5
7472,4.5
7480,4.5
7485,4.5
7495,4.5
7507,4.5
7524,4.5
7526,4.5
7528,4.5
7530,4.5
7533,4.5
7537,4.5
7544,4.5
7547,4.5
7548,4.5
7550,4.5
7584,4.5
7598,4.5
7600,4.5
7624,4.5
7627,4.5
7636,4.5
7640,4.5
7644,4.5
7654,4.5
7663,4.5
7664,4.5
7666,4.5
7678,4.5
7697,4.5
7698,4.5
7710,4.5
7711,4.5
7726,4.5
7731,4.5
7735,4.5
7737,4.5
7743,4.5
7744,4.5
7746,4.5
7747,4.5
7750,4.5
7751,4.5
7753,4.5
7755,4.5
7758,4.5
7767,4.5
7770,4.5
7783,4.5
7789,4.5
7809,4.5
7811,4.5
7815,4.5
7825,4.5
7826,4.5
7828,4.5
7830,4.5
7835,4.5
7841,4.5
7847,4.5
7858,4.5
7868,4.5
7877,4.5
7891,4.5
7892,4.5
7893,4.5
7898,4.5
7899,4.5
7900,4.5
7910,4.5
7915,4.5
7919,4.5
7920,4.5
7923,4.5
7924,4.5
7927,4.5
7933,4.5
7935,4.5
7945,4.5
7947,4.5
7954,4.5
7959,4.5
7972,4.5
7976,4.5
7977,4.5
7988,4.5
7989,4.5
8011,4.5
8019,4.5
8032,4.5
8038,4.5
8074,4.5
8083,4.5
8085,4.5
8086,4.5
8120,4.5
8138,4.5
8170,4.5
8172,4.5
8219,4.5
8229,4.5
8241,4.5
8254,4.5
8262,4.5
8267,4.5
8268,4.5
8269,4.5
8293,4.5
8301,4.5
8313,4.5
8315,4.5
8323,4.5
8334,4.5
8380,4.5
8414,4.5
8425,4.5
8427,4.5
8428,4.5
8440,4.5
8451,4.5
8452,4.5
8460,4.5
8479,4.5
8511,4.5
8566,4.5
8599,4.5
8620,4.5
8626,4.5
8647,4.5
8648,4.5
8658,4.5
8729,4.5
8734,4.5
8737,4.5
8738,4.5
8744,4.5
8745,4.5
8757,4.5
8758,4.5
8769,4.5
8785,4.5
8788,4.5
8817,4.5
8822,4.5
8823,4.5
8839,4.5
8847,4.5
8870,4.5
8879,4.5
8884,4.5
8906,4.5
8910,4.5
8911,4.5
8917,4.5
8925,4.5
8936,4.5
8940,4.5
8946,4.5
8947,4.5
8948,4.5
8954,4.5
8955,4.5
8956,4.5
8986,4.5
8998,4.5
9004,4.5
9029,4.5
9036,4.5
9037,4.5
9043,4.5
9047,4.5
9048,4.5
9051,4.5
9077,4.5
9084,4.5
9095,4.5
9100,4.5
9101,4.5
9118,4.5
9131,4.5
9134,4.5
9138,4.5
9139,4.5
9150,4.5
9152,4.5
9157,4.5
9161,4.5
9162,4.5
9164,4.5
9194,4.5
9211,4.5
9238,4.5
9240,4.5
9251,4.5
9252,4.5
9287,4.5
9293,4.5
9302,4.5
9307,4.5
9314,4.5
9319,4.5
9322,4.5
9326,4.5
9336,4.5
9350,4.5
9355,4.5
9396,4.5
9423,4.5
9424,4.5
9425,4.5
9427,4.5
9431,4.5
9443,4.5
9444,4.5
9445,4.5
9449,4.5
9467,4.5
9480,4.5
9485,4.5
9492,4.5
9494,4.5
9509,4.5
9510,4.5
9514,4.5
9517,4.5
9535,4.5
9546,4.5
9564,4.5
9574,4.5
9610,4.5
9611,4.5
9614,4.5
9629,4.5
9638,4.5
9659,4.5
9660,4.5
9662,4.5
9673,4.5
9674,4.5
9675,4.5
9676,4.5
9691,4.5
9700,4.5
9701,4.5
9738,4.5
9793,4.5
9797,4.5
9811,4.5
9812,4.5
9815,4.5
9819,4.5
9843,4.5
9854,4.5
9908,4.5
9909,4.5
9916,4.5
9935,4.5
9936,4.5
9937,4.5
9945,4.5
9954,4.5
9956,4.5
9957,4.5
9964,4.5
9983,4.5
9985,4.5
9986,4.5
9987,4.5
10016,4.5
10017,4.5
10019,4.5
10050,4.5
10067,4.5
10118,4.5
10119,4.5
10129,4.5
10136,4.5
10140,4.5
10146,4.5
10153,4.5
10172,4.5
10174,4.5
10175,4.5
10179,4.5
10180,4.5
10185,4.5
10186,4.5
10191,4.5
10208,4.5
10209,4.5
10215,4.5
10216,4.5
10229,4.5
10230,4.5
10252,4.5
10258,4.5
10288,4.5
10303,4.5
10306,4.5
10308,4.5
10309,4.5
10337,4.5
10365,4.5
10387,4.5
10399,4.5
10426,4.5
10452,4.5
10458,4.5
10464,4.5
10474,4.5
10475,4.5
10478,4.5
10486,4.5
10493,4.5
10505,4.5
10551,4.5
10552,4.5
10555,4.5
10556,4.5
10579,4.5
10582,4.5
10584,4.5
10590,4.5
10618,4.5
10629,4.5
10637,4.5
10643,4.5
10697,4.5
10711,4.5
10715,4.5
10716,4.5
10717,4.5
10720,4.5
10725,4.5
10730,4.5
10745,4.5
10749,4.5
10757,4.5
10765,4.5
10766,4.5
10771,4.5
10785,4.5
10928,4.5
10934,4.5
10956,4.5
10971,4.5
10989,4.5
11046,4.5
11048,4.5
11057,4.5
11094,4.5
11097,4.5
11100,4.5
11107,4.5
11111,4.5
11112,4.5
11131,4.5
11137,4.5
11138,4.5
11141,4.5
11142,4.5
11151,4.5
11153,4.5
11186,4.5
11204,4.5
11219,4.5
11222,4.5
11226,4.5
11240,4.5
11299,4.5
11305,4.5
11307,4.5
11314,4.5
11322,4.5
11333,4.5
11335,4.5
11346,4.5
11352,4.5
11353,4.5
11360,4.5
11364,4.5
11404,4.5
11406,4.5
11440,4.5
11447,4.5
11456,4.5
11463,4.5
11482,4.5
11562,4.5
11566,4.5
11571,4.5
11594,4.5
11596,4.5
11603,4.5
11630,4.5
11633,4.5
11652,4.5
11662,4.5
11729,4.5
11735,4.5
11736,4.5
11739,4.5
11759,4.5
11772,4.5
11820,4.5
11821,4.5
11846,4.5
11893,4.5
11937,4.5
11938,4.5
11946,4.5
11947,4.5
11948,4.5
11956,4.5
12005,4.5
12044,4.5
12065,4.5
12090,4.5
12121,4.5
12122,4.5
12128,4.5
12133,4.5
12134,4.5
12138,4.5
12139,4.5
12146,4.5
12176,4.5
12187,4.5
12205,4.5
12212,4.5
12225,4.5
12227,4.5
12237,4.5
12241,4.5
12250,4.5
12256,4.5
12260,4.5
12261,4.5
12264,4.5
12282,4.5
12285,4.5
12293,4.5
12298,4.5
12304,4.5
12309,4.5
12323,4.5
12331,4.5
12332,4.5
12333,4.5
12367,4.5
12369,4.5
12406,4.5
12415,4.5
12421,4.5
12432,4.5
12440,4.5
12450,4.5
12484,4.5
12486,4.5
12490,4.5
12495,4.5
12497,4.5
12527,4.5
12528,4.5
12529,4.5
12532,4.5
12535,4.5
12540,4.5
12543,4.5
12544,4.5
12545,4.5
12546,4.5
12549,4.5
12550,4.5
12558,4.5
12559,4.5
12560,4.5
12563,4.5
12565,4.5
12569,4.5
12570,4.5
12573,4.5
12577,4.5
12580,4.5
12584,4.5
12587,4.5
12600,4.5
12604,4.5
12617,4.5
12628,4.5
12629,4.5
12633,4.5
12634,4.5
12647,4.5
12652,4.5
12662,4.5
12667,4.5
12668,4.5
12708,4.5
12717,4.5
12718,4.5
12720,4.5
12722,4.5
12727,4.5
12733,4.5
12739,4.5
12754,4.5
12760,4.5
12761,4.5
12770,4.5
12783,4.5
12799,4.5
12820,4.5
12826,4.5
12870,4.5
12872,4.5
12873,4.5
12874,4.5
12876,4.5
12879,4.5
12881,4.5
12890,4.5
12906,4.5
12907,4.5
12920,4.5
12950,4.5
12961,4.5
12963,4.5
13013,4.5
13014,4.5
13015,4.5
13030,4.5
13047,4.5
13058,4.5
13063,4.5
13070,4.5
13172,4.5
13186,4.5
13200,4.5
13202,4.5
13230,4.5
13255,4.5
13257,4.5
13306,4.5
13307,4.5
13309,4.5
13311,4.5
13370,4.5
13425,4.5
13435,4.5
13438,4.5
13462,4.5
13469,4.5
13471,4.5
13479,4.5
13500,4.5
13505,4.5
13507,4.5
13511,4.5
13514,4.5
13518,4.5
13528,4.5
13531,4.5
13532,4.5
13534,4.5
13535,4.5
13537,4.5
13556,4.5
13578,4.5
13582,4.5
13583,4.5
13584,4.5
13588,4.5
13605,4.5
13632,4.5
13634,4.5
13639,4.5
13641,4.5
13646,4.5
13651,4.5
13654,4.5
13664,4.5
13670,4.5
13687,4.5
13730,4.5
13735,4.5
13742,4.5
13743,4.5
13747,4.5
13751,4.5
13756,4.5
13762,4.5
13765,4.5
13766,4.5
13767,4.5
13787,4.5
13883,4.5
13888,4.5
13902,4.5
13919,4.5
13936,4.5
13944,4.5
13975,4.5
13976,4.5
14005,4.5
14023,4.5
14025,4.5
14032,4.5
14044,4.5
14058,4.5
14069,4.5
14102,4.5
14108,4.5
14120,4.5
14123,4.5
14125,4.5
14128,4.5
14137,4.5
14141,4.5
14146,4.5
14149,4.5
14159,4.5
14160,4.5
14178,4.5
14181,4.5
14187,4.5
14188,4.5
14189,4.5
14198,4.5
14201,4.5
14202,4.5
14214,4.5
14232,4.5
14237,4.5
14239,4.5
14241,4.5
14296,4.5
14305,4.5
14307,4.5
14313,4.5
14317,4.5
14322,4.5
14361,4.5
14362,4.5
14371,4.5
14373,4.5
14374,4.5
14393,4.5
14442,4.5
14456,4.5
14460,4.5
14499,4.5
14510,4.5
14512,4.5
14514,4.5
14515,4.5
14516,4.5
14524,4.5
14539,4.5
14543,4.5
14544,4.5
14546,4.5
14551,4.5
14554,4.5
14572,4.5
14579,4.5
14584,4.5
14595,4.5
14600,4.5
14602,4.5
14604,4.5
14609,4.5
14622,4.5
14624,4.5
14626,4.5
14627,4.5
14628,4.5
14657,4.5
14674,4.5
14684,4.5
14698,4.5
14707,4.5
14720,4.5
14761,4.5
14772,4.5
14796,4.5
14799,4.5
14800,4.5
14803,4.5
14804,4.5
14806,4.5
14808,4.5
14811,4.5
14812,4.5
14817,4.5
14821,4.5
14824,4.5
14826,4.5
14830,4.5
14835,4.5
14836,4.5
14838,4.5
14840,4.5
14849,4.5
14870,4.5
14875,4.5
14878,4.5
14880,4.5
14882,4.5
14885,4.5
14915,4.5
14923,4.5
14931,4.5
14946,4.5
14949,4.5
14953,4.5
14957,4.5
14984,4.5
14990,4.5
15015,4.5
15017,4.5
15020,4.5
15042,4.5
15050,4.5
15058,4.5
15066,4.5
15090,4.5
15092,4.5
15103,4.5
15132,4.5
15137,4.5
15144,4.5
15166,4.5
15167,4.5
15177,4.5
15186,4.5
15189,4.5
15194,4.5
15197,4.5
15199,4.5
15205,4.5
15207,4.5
15221,4.5
15222,4.5
15225,4.5
15226,4.5
15228,4.5
15231,4.5
15232,4.5
15236,4.5
15237,4.5
15238,4.5
15241,4.5
15247,4.5
15250,4.5
15252,4.5
15269,4.5
15276,4.5
15284,4.5
15369,4.5
15373,4.5
15422,4.5
15425,4.5
15428,4.5
15440,4.5
15454,4.5
15471,4.5
15500,4.5
15514,4.5
15515,4.5
15530,4.5
15538,4.5
15564,4.5
15582,4.5
15619,4.5
15627,4.5
15636,4.5
15638,4.5
15701,4.5
15703,4.5
15718,4.5
15723,4.5
15745,4.5
15748,4.5
15749,4.5
15788,4.5
15790,4.5
15819,4.5
15827,4.5
15834,4.5
15847,4.5
15852,4.5
15854,4.5
15858,4.5
15862,4.5
15863,4.5
15866,4.5
15876,4.5
15877,4.5
15878,4.5
15890,4.5
15894,4.5
15909,4.5
15915,4.5
15921,4.5
15944,4.5
15951,4.5
15956,4.5
15969,4.5
15971,4.5
15975,4.5
15996,4.5
16002,4.5
16003,4.5
16005,4.5
16007,4.5
16010,4.5
16026,4.5
16028,4.5
16031,4.5
16032,4.5
16046,4.5
16051,4.5
16056,4.5
16059,4.5
16060,4.5
16061,4.5
16062,4.5
16073,4.5
16077,4.5
16089,4.5
16100,4.5
16115,4.5
16179,4.5
16181,4.5
16187,4.5
16195,4.5
16215,4.5
16216,4.5
16239,4.5
16268,4.5
16275,4.5
16283,4.5
16327,4.5
16353,4.5
16380,4.5
16381,4.5
16399,4.5
16401,4.5
16404,4.5
16409,4.5
16411,4.5
16424,4.5
16435,4.5
16443,4.5
16444,4.5
16461,4.5
16463,4.5
16464,4.5
16474,4.5
16485,4.5
16486,4.5
16494,4.5
16502,4.5
16505,4.5
16509,4.5
16514,4.5
16515,4.5
16516,4.5
16517,4.5
16644,4.5
